token,label_gt,prediction
grotte,0,1
",",0,1
guidati,0,1
da,0,1
qualche,0,1
birbante,0,1
del,0,1
paese,0,1
",",0,1
in,0,1
cerca,0,1
di,0,1
qualche,0,1
ricco,0,1
che,0,1
vi,0,1
si,0,1
fosse,0,1
rimpiattato,0,1
;,0,1
lo,0,1
strascinavano,0,1
alla,0,1
sua,0,1
casa,0,1
",",0,1
e,0,1
con,0,1
tortura,0,1
di,0,1
minacce,0,1
e,0,1
di,0,1
percosse,0,1
",",0,1
lo,0,1
costringevano,0,1
a,0,1
indicare,0,1
il,0,1
tesoro,0,1
nascosto,0,1
.,1,1
Finalmente,0,1
se,0,1
n',0,1
andavano,0,1
;,0,1
erano,0,1
andati,0,1
;,0,1
si,0,1
sentiva,0,1
da,0,1
lontano,0,1
morire,0,1
il,0,1
suono,0,1
de',0,1
tamburi,0,1
o,0,1
delle,0,1
trombe,0,1
;,0,1
succedevano,0,1
alcune,0,1
ore,0,1
d',0,1
una,0,1
quiete,0,1
spaventata,0,1
;,0,1
e,0,1
poi,0,1
un,0,1
nuovo,0,1
maledetto,0,1
batter,0,1
di,0,1
cassa,0,1
",",0,1
un,0,1
nuovo,0,1
maledetto,0,1
suon,0,1
di,0,1
trombe,0,1
",",0,1
annunziava,0,1
un',0,1
altra,0,1
squadra,0,1
.,1,1
Questi,0,1
",",0,1
non,0,1
trovando,0,1
più,0,0
da,0,0
far,0,0
preda,0,0
",",0,0
con,0,0
tanto,0,0
più,0,0
furore,0,0
facevano,0,0
sperpero,0,0
del,0,0
resto,0,0
",",0,0
bruciavan,0,0
le,0,0
botti,0,0
votate,0,0
da,0,0
quelli,0,1
",",0,1
gli,0,1
usci,0,1
delle,0,1
stanze,0,1
dove,0,1
non,0,1
c',0,1
era,0,1
più,0,1
nulla,0,1
",",0,1
davan,0,1
fuoco,0,1
anche,0,1
alle,0,1
case,0,1
;,0,1
e,0,1
con,0,1
tanta,0,1
più,0,1
rabbia,0,1
",",0,1
s',0,1
intende,0,1
",",0,1
maltrattavan,0,1
le,0,1
persone,0,1
;,0,1
e,0,1
così,0,1
di,0,1
peggio,0,1
in,0,1
peggio,0,1
",",0,1
per,0,1
venti,0,1
giorni,0,1
:,0,1
ché,0,1
in,0,1
tante,0,1
squadre,0,1
era,0,1
diviso,0,1
l',0,1
esercito,0,1
.,1,1
Colico,0,1
fu,0,1
la,0,1
prima,0,1
terra,0,1
del,0,1
ducato,0,1
",",0,1
che,0,1
invasero,0,1
que',0,1
demòni,0,1
;,0,1
si,0,1
gettarono,0,1
poi,0,1
sopra,0,1
Bellano,0,1
;,0,1
di,0,1
là,0,1
entrarono,0,1
e,0,1
si,0,1
sparsero,0,1
nella,0,1
Valsassina,0,1
",",0,1
da,0,1
dove,0,1
sboccarono,0,1
nel,0,1
territorio,0,1
di,0,1
Lecco,0,1
.,1,1
Una,0,1
notte,0,1
",",0,1
verso,0,1
la,0,1
fine,0,1
d',0,1
agosto,0,1
",",0,1
proprio,0,1
nel,0,1
colmo,0,1
della,0,1
peste,0,1
",",0,1
tornava,0,1
don,0,1
Rodrigo,0,1
a,0,1
casa,0,1
sua,0,1
",",0,1
in,0,1
Milano,0,1
",",0,1
accompagnato,0,1
dal,0,1
fedel,0,1
Griso,0,1
",",0,1
l',0,1
uno,0,1
de',0,1
tre,0,1
o,0,1
quattro,0,1
che,0,1
",",0,1
di,0,1
tutta,0,1
la,0,1
famiglia,0,1
",",0,1
gli,0,0
eran,0,0
rimasti,0,0
vivi,0,0
.,1,0
Tornava,0,0
da,0,0
un,0,0
ridotto,0,0
d',0,0
amici,0,0
soliti,0,0
a,0,0
straviziare,0,0
insieme,0,0
",",0,0
per,0,0
passar,0,0
la,0,0
malinconia,0,1
di,0,1
quel,0,1
tempo,0,1
:,0,1
e,0,0
ogni,0,1
volta,0,1
ce,0,1
n',0,0
eran,0,1
de',0,1
nuovi,0,1
",",0,0
e,0,1
ne,0,1
mancava,0,1
de',0,1
vecchi,0,1
.,1,1
Quel,0,1
giorno,0,1
",",0,1
don,0,1
Rodrigo,0,1
era,0,1
stato,0,1
uno,0,1
de',0,1
più,0,1
allegri,0,1
;,0,1
e,0,1
tra,0,1
l',0,1
altre,0,1
cose,0,1
",",0,1
aveva,0,1
fatto,0,1
rider,0,1
tanto,0,1
la,0,1
compagnia,0,1
",",0,1
con,0,1
una,0,1
specie,0,1
d',0,1
elogio,0,1
funebre,0,1
del,0,1
conte,0,1
Attilio,0,1
",",0,1
portato,0,1
via,0,1
dalla,0,1
peste,0,1
",",0,1
due,0,1
giorni,0,1
prima,0,1
.,1,1
Camminando,0,1
però,0,1
",",0,1
sentiva,0,1
un,0,1
mal,0,1
essere,0,1
",",0,1
un,0,1
abbattimento,0,1
",",0,1
una,0,1
fiacchezza,0,1
di,0,1
gambe,0,1
",",0,1
una,0,1
gravezza,0,1
di,0,1
respiro,0,1
",",0,1
un',0,1
arsione,0,1
interna,0,1
",",0,1
che,0,1
avrebbe,0,1
voluto,0,1
attribuir,0,1
solamente,0,1
al,0,1
vino,0,1
",",0,1
alla,0,1
veglia,0,1
",",0,1
alla,0,1
stagione,0,1
.,1,1
Non,0,1
aprì,0,1
bocca,0,1
",",0,1
per,0,1
tutta,0,1
la,0,1
strada,0,1
;,0,1
e,0,1
la,0,1
prima,0,1
parola,0,1
",",0,1
arrivati,0,1
a,0,1
casa,0,1
",",0,1
fu,0,1
d',0,1
ordinare,0,1
al,0,1
Griso,0,1
che,0,1
gli,0,1
facesse,0,1
lume,0,1
per,0,1
andare,0,1
in,0,1
camera,0,1
.,1,0
Quando,0,0
ci,0,0
furono,0,0
",",0,0
il,0,0
Griso,0,0
osservò,0,0
il,0,0
viso,0,0
del,0,0
padrone,0,0
",",0,0
stravolto,0,0
",",0,0
acceso,0,0
",",0,1
con,0,1
gli,0,0
occhi,0,0
in,0,0
fuori,0,0
",",0,1
e,0,0
lustri,0,1
lustri,0,0
;,0,0
e,0,1
gli,0,0
stava,0,0
alla,0,1
lontana,0,0
:,0,0
perché,0,1
",",0,0
in,0,1
quelle,0,1
circostanze,0,0
",",0,1
ogni,0,0
mascalzone,0,1
aveva,0,0
dovuto,0,1
acquistar,0,1
",",0,0
come,0,1
si,0,0
dice,0,1
",",0,0
l',0,1
occhio,0,0
medico,0,1
.,1,0
«,0,1
Sto,0,0
bene,0,1
",",0,1
ve',0,0
",",0,1
»,0,0
disse,0,1
don,0,0
Rodrigo,0,1
",",0,0
che,0,1
lesse,0,0
nel,0,1
fare,0,0
del,0,1
Griso,0,0
il,0,1
pensiero,0,1
che,0,0
gli,0,1
passava,0,0
per,0,1
la,0,0
mente,0,1
.,1,0
«,0,1
Sto,0,0
benone,0,1
;,0,0
ma,0,1
ho,0,0
bevuto,0,1
",",0,0
ho,0,1
bevuto,0,0
forse,0,1
un,0,0
po',0,1
troppo,0,0
.,1,1
C',0,0
era,0,1
una,0,0
vernaccia,0,1
!,0,0
…,1,1
Ma,0,0
",",0,1
con,0,0
una,0,1
buona,0,0
dormita,0,1
",",0,0
tutto,0,1
se,0,0
ne,0,1
va,0,0
.,1,1
Ho,0,0
un,0,1
gran,0,0
sonno,0,1
…,1,0
Levami,0,1
un,0,0
po',0,1
quel,0,0
lume,0,1
dinanzi,0,0
",",0,1
che,0,0
m',0,1
accieca,0,0
…,0,1
mi,0,0
dà,0,1
una,0,0
noia,0,1
…,0,0
!,0,1
»,1,0
«,0,1
Scherzi,0,0
della,0,1
vernaccia,0,0
",",0,1
»,0,0
disse,0,1
il,0,0
Griso,0,1
",",0,0
tenendosi,0,1
sempre,0,0
alla,0,1
larga,0,0
.,0,1
«,0,0
Ma,0,1
vada,0,0
a,0,1
letto,0,0
subito,0,1
",",0,0
ché,0,1
il,0,0
dormire,0,1
le,0,0
farà,0,1
bene,0,0
.,0,1
»,1,0
«,0,1
Hai,0,1
ragione,0,1
:,0,0
se,0,1
posso,0,0
dormire,0,1
…,1,0
Del,0,1
resto,0,0
",",0,1
sto,0,0
bene,0,1
.,1,0
Metti,0,1
qui,0,0
vicino,0,1
",",0,0
a,0,1
buon,0,0
conto,0,1
",",0,0
quel,0,1
campanello,0,0
",",0,1
se,0,0
per,0,1
caso,0,0
",",0,1
stanotte,0,0
avessi,0,1
bisogno,0,0
di,0,1
qualche,0,0
cosa,0,1
:,0,0
e,0,1
sta,0,0
attento,0,1
",",0,0
ve',0,1
",",0,0
se,0,1
mai,0,0
senti,0,1
sonare,0,0
.,1,1
Ma,0,0
non,0,1
avrò,0,0
bisogno,0,1
di,0,0
nulla,0,1
…,1,0
Porta,0,1
via,0,0
presto,0,1
quel,0,0
maledetto,0,1
lume,0,0
",",0,1
»,0,0
riprese,0,1
poi,0,0
",",0,1
intanto,0,0
che,0,1
il,0,0
Griso,0,1
eseguiva,0,0
l',0,1
ordine,0,0
",",0,1
avvicinandosi,0,0
meno,0,1
che,0,0
poteva,0,1
.,1,0
«,0,1
Diavolo,0,0
!,0,1
che,0,0
m',0,1
abbia,0,0
a,0,1
dar,0,0
tanto,0,1
fastidio,0,0
!,0,1
»,1,0
Il,0,1
Griso,0,0
prese,0,1
il,0,0
lume,0,1
",",0,0
e,0,1
",",0,0
augurata,0,1
la,0,0
buona,0,1
notte,0,0
al,0,1
padrone,0,0
",",0,1
se,0,0
n',0,1
andò,0,0
in,0,1
fretta,0,0
",",0,1
mentre,0,0
quello,0,1
si,0,0
cacciava,0,1
sotto,0,0
.,1,1
Ma,0,0
le,0,1
coperte,0,0
gli,0,1
parvero,0,0
una,0,1
montagna,0,0
.,1,1
Le,0,0
buttò,0,1
via,0,0
",",0,1
e,0,0
si,0,1
rannicchiò,0,0
",",0,1
per,0,0
dormire,0,1
;,0,0
ché,0,1
infatti,0,0
moriva,0,1
dal,0,0
sonno,0,1
.,1,0
Ma,0,1
",",0,0
appena,0,1
velato,0,0
l',0,1
occhio,0,0
",",0,1
si,0,0
svegliava,0,0
con,0,1
un,0,1
riscossone,0,1
",",0,0
come,0,1
se,0,0
uno,0,1
",",0,0
per,0,1
dispetto,0,0
",",0,1
fosse,0,0
venuto,0,1
a,0,0
dargli,0,1
una,0,0
tentennata,0,1
;,0,0
e,0,1
sentiva,0,0
cresciuto,0,1
il,0,0
caldo,0,1
",",0,0
cresciuta,0,1
la,0,0
smania,0,1
.,1,0
Ricorreva,0,1
col,0,0
pensiero,0,1
all',0,0
agosto,0,1
",",0,0
alla,0,1
vernaccia,0,0
",",0,1
al,0,0
disordine,0,1
;,0,0
avrebbe,0,1
voluto,0,0
poter,0,1
dar,0,0
loro,0,1
tutta,0,0
la,0,1
colpa,0,0
;,0,1
ma,0,0
a,0,1
queste,0,0
idee,0,1
si,0,0
sostituiva,0,1
sempre,0,0
da,0,1
sé,0,0
quella,0,1
che,0,0
allora,0,1
era,0,0
associata,0,1
con,0,0
tutte,0,1
",",0,0
ch',0,1
entrava,0,0
",",0,1
per,0,0
dir,0,1
così,0,0
",",0,1
da,0,0
tutti,0,1
i,0,0
sensi,0,1
",",0,0
che,0,1
s',0,0
era,0,1
ficcata,0,0
in,0,1
tutti,0,0
i,0,1
discorsi,0,0
dello,0,1
stravizio,0,0
",",0,1
giacché,0,0
era,0,1
ancor,0,0
più,0,1
facile,0,0
prenderla,0,1
in,0,0
ischerzo,0,1
",",0,0
che,0,1
passarla,0,0
sotto,0,0
silenzio,0,1
:,0,0
la,0,1
peste,0,0
.,1,1
Dopo,0,0
un,0,1
lungo,0,0
rivoltarsi,0,1
",",0,0
finalmente,0,1
s',0,0
addormentò,0,1
",",0,0
e,0,1
cominciò,0,0
a,0,1
fare,0,0
i,0,1
più,0,0
brutti,0,1
e,0,0
arruffati,0,1
sogni,0,0
del,0,1
mondo,0,0
.,1,1
E,0,0
d',0,1
uno,0,0
in,0,1
un,0,0
altro,0,1
",",0,0
gli,0,1
parve,0,0
di,0,1
trovarsi,0,0
in,0,1
una,0,0
gran,0,1
chiesa,0,0
",",0,1
in,0,0
su,0,1
",",0,0
in,0,1
su,0,0
",",0,0
in,0,1
mezzo,0,1
a,0,0
una,0,0
folla,0,0
;,0,0
di,0,1
trovarcisi,0,0
",",0,1
ché,0,0
non,0,0
sapeva,0,1
come,0,0
ci,0,0
fosse,0,1
andato,0,1
",",0,0
come,0,1
gliene,0,0
fosse,0,1
venuto,0,1
il,0,0
pensiero,0,1
",",0,1
in,0,1
quel,0,0
tempo,0,1
specialmente,0,0
;,0,1
e,0,0
n',0,1
era,0,1
arrabbiato,0,1
.,1,1
Guardava,0,0
i,0,1
circostanti,0,0
;,0,1
eran,0,1
tutti,0,1
visi,0,1
gialli,0,1
",",0,1
distrutti,0,1
",",0,1
con,0,0
cert',0,1
occhi,0,0
incantati,0,1
",",0,1
abbacinati,0,0
",",0,1
con,0,1
le,0,1
labbra,0,1
spenzolate,0,1
;,0,1
tutta,0,1
gente,0,1
con,0,1
certi,0,1
vestiti,0,1
che,0,1
cascavano,0,1
a,0,1
pezzi,0,1
;,0,1
e,0,1
da',0,1
rotti,0,1
si,0,1
vedevano,0,1
macchie,0,1
e,0,1
bubboni,0,1
.,1,1
«,0,1
Largo,0,1
canaglia,0,1
!,0,1
»,0,1
gli,0,1
pareva,0,1
di,0,1
gridare,0,1
",",0,1
guardando,0,1
alla,0,1
porta,0,1
",",0,1
ch',0,1
era,0,1
lontana,0,1
lontana,0,1
",",0,1
e,0,1
accompagnando,0,1
il,0,1
grido,0,1
con,0,1
un,0,1
viso,0,1
minaccioso,0,1
",",0,1
senza,0,1
però,0,1
moversi,0,1
",",0,1
anzi,0,1
ristringendosi,0,1
",",0,1
per,0,1
non,0,1
toccar,0,1
que',0,1
sozzi,0,1
corpi,0,1
",",0,1
che,0,1
già,0,1
lo,0,1
toccavano,0,1
anche,0,1
troppo,0,1
da,0,1
ogni,0,1
parte,0,1
.,1,1
Ma,0,1
nessuno,0,1
di,0,1
quegl',0,1
insensati,0,1
dava,0,1
segno,0,1
di,0,1
volersi,0,1
scostare,0,1
",",0,1
e,0,1
nemmeno,0,1
d',0,1
avere,0,1
inteso,0,1
;,0,1
anzi,0,1
gli,0,1
stavan,0,1
più,0,1
addosso,0,1
:,0,1
e,0,1
sopra,0,1
tutto,0,1
gli,0,1
pareva,0,1
che,0,1
qualcheduno,0,1
di,0,1
loro,0,1
",",0,1
con,0,1
le,0,1
gomita,0,1
o,0,1
con,0,1
altro,0,1
",",0,1
lo,0,1
pigiasse,0,1
a,0,1
sinistra,0,1
",",0,1
tra,0,1
il,0,1
cuore,0,1
e,0,1
l',0,1
ascella,0,1
",",0,1
dove,0,1
sentiva,0,1
una,0,1
puntura,0,1
dolorosa,0,1
",",0,1
e,0,1
come,0,1
pesante,0,1
.,1,1
E,0,1
se,0,1
si,0,1
storceva,0,1
",",0,1
per,0,1
veder,0,1
di,0,1
liberarsene,0,1
",",0,1
subito,0,1
un,0,1
nuovo,0,1
non,0,1
so,0,1
che,0,1
veniva,0,1
a,0,1
puntarglisi,0,1
al,0,1
luogo,0,1
medesimo,0,1
.,1,1
Infuriato,0,1
",",0,1
volle,0,1
metter,0,1
mano,0,1
alla,0,1
spada,0,1
;,0,1
e,0,1
appunto,0,1
gli,0,1
parve,0,1
che,0,1
",",0,1
per,0,1
la,0,1
calca,0,1
",",0,1
gli,0,1
fosse,0,1
andata,0,1
in,0,1
su,0,1
",",0,1
e,0,1
fosse,0,1
il,0,1
pomo,0,1
di,0,1
quella,0,1
che,0,1
lo,0,1
premesse,0,1
in,0,1
quel,0,1
luogo,0,1
;,0,1
ma,0,1
",",0,1
mettendoci,0,1
la,0,1
mano,0,1
",",0,1
non,0,1
ci,0,1
trovò,0,1
la,0,1
spada,0,1
",",0,1
e,0,1
sentì,0,1
in,0,1
vece,0,1
una,0,1
trafitta,0,1
più,0,1
forte,0,1
.,1,1
Strepitava,0,1
",",0,1
era,0,1
tutt',0,1
affannato,0,1
",",0,1
e,0,1
voleva,0,1
gridar,0,1
più,0,1
forte,0,0
;,0,0
quando,0,0
gli,0,0
parve,0,0
che,0,0
tutti,0,0
que',0,0
visi,0,0
si,0,0
rivolgessero,0,0
a,0,0
una,0,0
parte,0,0
.,1,0
Guardò,0,0
anche,0,0
lui,0,0
;,0,0
vide,0,1
un,0,1
pulpito,0,1
",",0,1
e,0,1
dal,0,1
parapetto,0,1
di,0,1
quello,0,1
spuntar,0,1
su,0,1
un,0,1
non,0,1
so,0,1
che,0,1
di,0,1
convesso,0,1
",",0,1
liscio,0,1
e,0,1
luccicante,0,1
;,0,1
poi,0,1
alzarsi,0,1
e,0,1
comparir,0,1
distinta,0,1
una,0,1
testa,0,1
pelata,0,1
",",0,1
poi,0,1
due,0,1
occhi,0,1
",",0,1
un,0,1
viso,0,1
",",0,1
una,0,1
barba,0,1
lunga,0,1
e,0,1
bianca,0,1
",",0,1
un,0,1
frate,0,1
ritto,0,1
",",0,1
fuor,0,1
del,0,1
parapetto,0,1
fino,0,1
alla,0,1
cintola,0,1
",",0,1
fra,0,1
Cristoforo,0,1
.,1,1
Il,0,1
quale,0,1
",",0,1
fulminato,0,1
uno,0,1
sguardo,0,1
in,0,1
giro,0,1
su,0,1
tutto,0,1
l',0,1
uditorio,0,1
",",0,1
parve,0,1
a,0,1
don,0,1
Rodrigo,0,1
che,0,1
lo,0,1
fermasse,0,1
in,0,1
viso,0,1
a,0,1
lui,0,1
",",0,1
alzando,0,1
insieme,0,1
la,0,1
mano,0,1
",",0,1
nell',0,1
attitudine,0,1
appunto,0,1
che,0,1
aveva,0,1
presa,0,1
in,0,1
quella,0,1
sala,0,1
a,0,1
terreno,0,1
del,0,1
suo,0,1
palazzotto,0,1
.,1,1
Allora,0,1
alzò,0,1
anche,0,1
lui,0,1
la,0,1
mano,0,1
in,0,1
furia,0,1
",",0,1
fece,0,1
uno,0,1
sforzo,0,1
",",0,1
come,0,1
per,0,1
islanciarsi,0,1
ad,0,1
acchiappar,0,1
quel,0,1
braccio,0,1
teso,0,1
per,0,1
aria,0,1
;,0,1
una,0,1
voce,0,1
che,0,1
gli,0,1
andava,0,0
brontolando,0,0
sordamente,0,0
nella,0,0
gola,0,0
",",0,0
scoppiò,0,0
in,0,0
un,0,0
grand',0,0
urlo,0,0
;,0,0
e,0,0
si,0,0
destò,0,0
.,1,0
Lasciò,0,0
cadere,0,0
il,0,0
braccio,0,1
che,0,1
aveva,0,0
alzato,0,1
davvero,0,0
;,0,1
stentò,0,0
alquanto,0,1
a,0,0
ritrovarsi,0,1
",",0,0
ad,0,1
aprir,0,0
ben,0,1
gli,0,0
occhi,0,1
;,0,0
chè,0,1
la,0,0
luce,0,1
del,0,0
giorno,0,1
già,0,0
inoltrato,0,1
gli,0,0
dava,0,1
noia,0,0
",",0,1
quanto,0,0
quella,0,1
della,0,0
candela,0,1
",",0,0
la,0,1
sera,0,0
avanti,0,1
;,0,0
riconobbe,0,1
il,0,0
suo,0,1
letto,0,0
",",0,1
la,0,0
sua,0,1
camera,0,0
;,0,1
si,0,0
raccapezzò,0,1
che,0,0
tutto,0,1
era,0,0
stato,0,1
un,0,0
sogno,0,1
:,0,0
la,0,1
chiesa,0,0
",",0,1
il,0,0
popolo,0,1
",",0,0
il,0,1
frate,0,0
",",0,1
tutto,0,0
era,0,1
sparito,0,0
;,0,1
tutto,0,0
fuorchè,0,1
una,0,0
cosa,0,1
",",0,0
quel,0,1
dolore,0,0
dalla,0,1
parte,0,0
sinistra,0,1
.,1,0
Insieme,0,1
si,0,0
sentiva,0,1
al,0,0
cuore,0,1
una,0,0
palpitazion,0,1
violenta,0,0
",",0,1
affannosa,0,0
",",0,1
negli,0,0
orecchi,0,1
un,0,0
ronzìo,0,1
",",0,0
un,0,1
fischìo,0,0
continuo,0,1
",",0,0
un,0,1
fuoco,0,0
di,0,1
dentro,0,0
",",0,1
una,0,0
gravezza,0,1
in,0,0
tutte,0,1
le,0,0
membra,0,1
",",0,0
peggio,0,1
di,0,0
quando,0,1
era,0,0
andato,0,1
a,0,0
letto,0,1
.,1,0
Esitò,0,1
qualche,0,0
momento,0,1
",",0,0
prima,0,1
di,0,0
guardar,0,1
la,0,0
parte,0,1
dove,0,0
aveva,0,1
il,0,0
dolore,0,1
;,0,0
finalmente,0,1
la,0,0
scoprì,0,1
",",0,0
ci,0,1
diede,0,0
un',0,1
occhiata,0,0
paurosa,0,1
;,0,0
e,0,1
vide,0,0
un,0,1
sozzo,0,0
bubbone,0,1
d',0,0
un,0,0
livido,0,1
paonazzo,0,1
.,1,0
L',0,1
uomo,0,0
si,0,1
vide,0,0
perduto,0,1
:,0,0
il,0,1
terror,0,0
della,0,1
morte,0,0
l',0,1
invase,0,0
",",0,1
e,0,0
",",0,1
con,0,0
un,0,1
senso,0,0
per,0,1
avventura,0,0
più,0,1
forte,0,0
",",0,1
il,0,0
terrore,0,1
di,0,0
diventar,0,1
preda,0,0
de',0,1
monatti,0,0
",",0,1
d',0,0
esser,0,1
portato,0,0
",",0,1
buttato,0,0
al,0,1
lazzeretto,0,0
.,1,1
E,0,0
cercando,0,1
la,0,0
maniera,0,1
d',0,0
evitare,0,1
quest',0,0
orribile,0,1
sorte,0,0
",",0,1
sentiva,0,0
i,0,1
suoi,0,0
pensieri,0,1
confondersi,0,0
e,0,1
oscurarsi,0,0
",",0,1
sentiva,0,0
avvicinarsi,0,1
il,0,0
momento,0,1
che,0,0
non,0,1
avrebbe,0,0
più,0,1
testa,0,0
",",0,1
se,0,0
non,0,1
quanto,0,0
bastasse,0,1
per,0,0
darsi,0,1
alla,0,0
disperazione,0,1
.,1,0
Afferrò,0,1
il,0,0
campanello,0,1
",",0,0
e,0,1
lo,0,0
scosse,0,1
con,0,0
violenza,0,1
.,1,0
Comparve,0,1
subito,0,0
il,0,1
Griso,0,0
",",0,1
il,0,0
quale,0,1
stava,0,0
all',0,1
erta,0,0
.,1,1
Si,0,0
fermò,0,1
a,0,0
una,0,1
certa,0,0
distanza,0,1
dal,0,0
letto,0,1
;,0,0
guardò,0,1
attentamente,0,0
il,0,1
padrone,0,0
",",0,1
e,0,0
s',0,1
accertò,0,0
di,0,1
quello,0,0
che,0,1
",",0,0
la,0,1
sera,0,0
",",0,1
aveva,0,0
congetturato,0,1
.,1,0
«,0,1
Griso,0,0
!,0,1
»,0,0
disse,0,1
don,0,0
Rodrigo,0,1
",",0,0
rizzandosi,0,1
stentatamente,0,0
a,0,1
sedere,0,0
:,0,1
«,0,0
tu,0,1
sei,0,0
sempre,0,1
stato,0,0
il,0,1
mio,0,0
fido,0,1
.,0,0
»,1,0
«,0,1
Sì,0,1
",",0,1
signore,0,1
.,0,1
»,1,1
«,0,1
T',0,1
ho,0,1
sempre,0,1
fatto,0,1
del,0,1
bene,0,1
.,0,1
»,1,1
«,0,1
Per,0,1
sua,0,1
bontà,0,1
.,0,1
»,1,1
«,0,1
Di,0,1
te,0,1
mi,0,1
posso,0,1
fidare,0,1
…,0,1
!,0,1
»,1,1
«,0,1
Diavolo,0,1
!,0,1
»,1,1
«,0,1
Sto,0,1
male,0,1
",",0,1
Griso,0,1
.,0,1
»,1,1
«,0,1
Me,0,1
n',0,1
ero,0,1
accorto,0,1
.,0,1
»,1,1
«,0,1
Se,0,1
guarisco,0,1
",",0,1
ti,0,1
farò,0,1
del,0,1
bene,0,1
ancor,0,1
più,0,1
di,0,1
quello,0,1
che,0,1
te,0,1
n',0,1
ho,0,1
fatto,0,1
per,0,1
il,0,1
passato,0,1
.,0,1
»,1,1
Il,0,1
Griso,0,1
non,0,1
rispose,0,1
nulla,0,1
",",0,1
e,0,1
stette,0,1
aspettando,0,1
dove,0,1
andassero,0,1
a,0,1
parare,0,1
questi,0,1
preamboli,0,1
.,1,1
«,0,1
Non,0,1
voglio,0,1
fidarmi,0,1
d',0,1
altri,0,1
che,0,1
di,0,1
te,0,1
",",0,1
»,0,1
riprese,0,1
don,0,1
Rodrigo,0,1
:,0,1
«,0,1
fammi,0,1
un,0,1
piacere,0,1
",",0,1
Griso,0,1
.,0,1
»,1,1
«,0,1
Comandi,0,1
",",0,1
»,0,1
disse,0,1
questo,0,1
",",0,1
rispondendo,0,1
con,0,1
la,0,1
formola,0,1
solita,0,1
a,0,1
quell',0,1
insolita,0,1
.,1,1
«,0,1
Sai,0,1
dove,0,1
sta,0,1
di,0,1
casa,0,1
il,0,0
Chiodo,0,0
chirurgo,0,0
?,0,0
»,1,0
«,0,0
Lo,0,0
so,0,0
benissimo,0,0
.,0,0
»,1,0
«,0,0
È,0,0
un,0,0
galantuomo,0,0
",",0,0
che,0,0
",",0,0
chi,0,0
lo,0,1
paga,0,1
bene,0,1
",",0,1
tien,0,1
segreti,0,1
gli,0,1
ammalati,0,1
.,1,1
Va,0,1
a,0,1
chiamarlo,0,1
:,0,1
digli,0,1
che,0,1
gli,0,1
darò,0,1
quattro,0,1
",",0,1
sei,0,1
scudi,0,1
per,0,1
visita,0,1
",",0,1
di,0,1
più,0,1
",",0,1
se,0,1
di,0,1
più,0,1
ne,0,1
chiede,0,1
;,0,1
ma,0,1
che,0,1
venga,0,1
qui,0,1
subito,0,1
;,0,1
e,0,1
fa,0,1
la,0,1
cosa,0,1
bene,0,1
",",0,1
che,0,1
nessun,0,1
se,0,1
n',0,1
avveda,0,1
.,0,1
»,1,1
«,0,1
Ben,0,1
pensato,0,1
",",0,1
»,0,1
disse,0,1
il,0,1
Griso,0,1
:,0,1
«,0,1
vo,0,1
e,0,1
torno,0,1
subito,0,1
.,0,1
»,1,1
«,0,1
Senti,0,1
",",0,1
Griso,0,1
:,0,1
dammi,0,1
prima,0,1
un,0,1
po',0,1
d',0,1
acqua,0,1
.,1,1
Mi,0,1
sento,0,1
un',0,1
arsione,0,1
",",0,1
che,0,1
non,0,1
ne,0,1
posso,0,1
più,0,1
.,0,1
»,1,1
«,0,1
No,0,1
",",0,1
signore,0,1
",",0,1
»,0,1
rispose,0,1
il,0,1
Griso,0,1
:,0,1
«,0,1
niente,0,1
senza,0,1
il,0,1
parere,0,1
del,0,1
medico,0,1
.,1,1
Son,0,1
mali,0,1
bisbetici,0,1
:,0,1
non,0,1
c',0,1
è,0,1
tempo,0,1
da,0,1
perdere,0,1
.,1,1
Stia,0,1
quieto,0,1
:,0,1
in,0,1
tre,0,1
salti,0,1
son,0,1
qui,0,1
col,0,1
Chiodo,0,1
.,0,0
»,1,0
Così,0,0
detto,0,0
",",0,0
uscì,0,0
",",0,0
raccostando,0,0
l',0,0
uscio,0,0
.,1,0
Don,0,0
Rodrigo,0,0
",",0,0
tornato,0,0
sotto,0,0
",",0,0
l',0,0
accompagnava,0,0
con,0,1
l',0,1
immaginazione,0,1
alla,0,1
casa,0,1
del,0,1
Chiodo,0,1
",",0,1
contava,0,1
i,0,1
passi,0,1
",",0,1
calcolava,0,1
il,0,1
tempo,0,1
.,1,1
Ogni,0,1
tanto,0,1
ritornava,0,1
a,0,1
guardare,0,1
il,0,1
suo,0,1
bubbone,0,1
;,0,1
ma,0,1
voltava,0,1
subito,0,1
la,0,1
testa,0,1
dall',0,1
altra,0,1
parte,0,1
",",0,1
con,0,1
ribrezzo,0,1
.,1,1
Dopo,0,1
qualche,0,1
tempo,0,1
",",0,1
cominciò,0,1
a,0,1
stare,0,1
in,0,1
orecchi,0,1
",",0,1
per,0,1
sentire,0,1
se,0,1
il,0,1
chirurgo,0,1
arrivava,0,1
:,0,1
e,0,1
quello,0,1
sforzo,0,1
d',0,1
attenzione,0,1
sospendeva,0,1
il,0,1
sentimento,0,1
del,0,1
male,0,1
",",0,1
e,0,1
teneva,0,1
in,0,1
sesto,0,1
i,0,1
suoi,0,1
pensieri,0,1
.,1,1
Tutt',0,1
a,0,1
un,0,1
tratto,0,1
",",0,1
sente,0,1
uno,0,1
squillo,0,1
