token,label_gt,prediction
grotte,0,0
",",0,0
guidati,0,0
da,0,0
qualche,0,0
birbante,0,0
del,0,0
paese,0,0
",",0,0
in,0,0
cerca,0,0
di,0,0
qualche,0,0
ricco,0,0
che,0,0
vi,0,0
si,0,0
fosse,0,0
rimpiattato,0,0
;,0,1
lo,0,0
strascinavano,0,0
alla,0,0
sua,0,0
casa,0,0
",",0,0
e,0,0
con,0,0
tortura,0,0
di,0,0
minacce,0,0
e,0,0
di,0,0
percosse,0,0
",",0,0
lo,0,0
costringevano,0,0
a,0,0
indicare,0,0
il,0,0
tesoro,0,0
nascosto,0,0
.,1,0
Finalmente,0,0
se,0,0
n',0,0
andavano,0,0
;,0,1
erano,0,0
andati,0,0
;,0,0
si,0,0
sentiva,0,0
da,0,0
lontano,0,0
morire,0,0
il,0,0
suono,0,0
de',0,0
tamburi,0,0
o,0,0
delle,0,0
trombe,0,0
;,0,1
succedevano,0,0
alcune,0,0
ore,0,0
d',0,0
una,0,0
quiete,0,0
spaventata,0,0
;,0,0
e,0,0
poi,0,0
un,0,0
nuovo,0,0
maledetto,0,0
batter,0,0
di,0,0
cassa,0,0
",",0,0
un,0,0
nuovo,0,0
maledetto,0,0
suon,0,0
di,0,0
trombe,0,0
",",0,0
annunziava,0,0
un',0,0
altra,0,0
squadra,0,0
.,1,1
Questi,0,0
",",0,0
non,0,0
trovando,0,0
più,0,0
da,0,0
far,0,0
preda,0,0
",",0,0
con,0,0
tanto,0,0
più,0,0
furore,0,0
facevano,0,0
sperpero,0,0
del,0,0
resto,0,0
",",0,0
bruciavan,0,0
le,0,0
botti,0,0
votate,0,0
da,0,0
quelli,0,0
",",0,0
gli,0,0
usci,0,0
delle,0,0
stanze,0,0
dove,0,0
non,0,0
c',0,0
era,0,0
più,0,0
nulla,0,0
",",0,0
davan,0,0
fuoco,0,0
anche,0,0
alle,0,0
case,0,0
;,0,0
e,0,0
con,0,0
tanta,0,0
più,0,0
rabbia,0,0
",",0,0
s',0,0
intende,0,0
",",0,0
maltrattavan,0,0
le,0,0
persone,0,0
;,0,0
e,0,0
così,0,0
di,0,0
peggio,0,0
in,0,0
peggio,0,0
",",0,0
per,0,0
venti,0,0
giorni,0,0
:,0,1
ché,0,0
in,0,0
tante,0,0
squadre,0,0
era,0,0
diviso,0,0
l',0,0
esercito,0,0
.,1,0
Colico,0,0
fu,0,0
la,0,0
prima,0,0
terra,0,0
del,0,0
ducato,0,0
",",0,0
che,0,0
invasero,0,0
que',0,0
demòni,0,0
;,0,0
si,0,0
gettarono,0,0
poi,0,0
sopra,0,0
Bellano,0,0
;,0,1
di,0,0
là,0,0
entrarono,0,0
e,0,0
si,0,0
sparsero,0,0
nella,0,0
Valsassina,0,0
",",0,0
da,0,0
dove,0,0
sboccarono,0,0
nel,0,0
territorio,0,0
di,0,0
Lecco,0,0
.,1,0
Una,0,0
notte,0,0
",",0,0
verso,0,0
la,0,0
fine,0,0
d',0,0
agosto,0,0
",",0,0
proprio,0,0
nel,0,0
colmo,0,0
della,0,0
peste,0,0
",",0,0
tornava,0,0
don,0,0
Rodrigo,0,0
a,0,0
casa,0,0
sua,0,0
",",0,0
in,0,0
Milano,0,0
",",0,0
accompagnato,0,0
dal,0,0
fedel,0,0
Griso,0,0
",",0,0
l',0,0
uno,0,0
de',0,0
tre,0,0
o,0,0
quattro,0,0
che,0,0
",",0,0
di,0,0
tutta,0,0
la,0,0
famiglia,0,0
",",0,0
gli,0,0
eran,0,0
rimasti,0,0
vivi,0,0
.,1,1
Tornava,0,0
da,0,0
un,0,0
ridotto,0,0
d',0,0
amici,0,0
soliti,0,0
a,0,0
straviziare,0,0
insieme,0,0
",",0,0
per,0,0
passar,0,0
la,0,0
malinconia,0,0
di,0,0
quel,0,0
tempo,0,0
:,0,0
e,0,0
ogni,0,0
volta,0,0
ce,0,0
n',0,0
eran,0,0
de',0,0
nuovi,0,0
",",0,0
e,0,0
ne,0,0
mancava,0,0
de',0,0
vecchi,0,0
.,1,0
Quel,0,0
giorno,0,0
",",0,0
don,0,0
Rodrigo,0,0
era,0,0
stato,0,0
uno,0,0
de',0,0
più,0,0
allegri,0,0
;,0,0
e,0,0
tra,0,0
l',0,0
altre,0,0
cose,0,0
",",0,0
aveva,0,0
fatto,0,0
rider,0,0
tanto,0,0
la,0,0
compagnia,0,0
",",0,0
con,0,0
una,0,0
specie,0,0
d',0,0
elogio,0,0
funebre,0,0
del,0,0
conte,0,0
Attilio,0,0
",",0,0
portato,0,0
via,0,0
dalla,0,0
peste,0,0
",",0,0
due,0,0
giorni,0,0
prima,0,0
.,1,1
Camminando,0,0
però,0,0
",",0,0
sentiva,0,0
un,0,0
mal,0,0
essere,0,0
",",0,0
un,0,0
abbattimento,0,0
",",0,0
una,0,0
fiacchezza,0,0
di,0,0
gambe,0,0
",",0,0
una,0,0
gravezza,0,0
di,0,0
respiro,0,0
",",0,0
un',0,0
arsione,0,0
interna,0,0
",",0,0
che,0,0
avrebbe,0,0
voluto,0,0
attribuir,0,0
solamente,0,0
al,0,0
vino,0,0
",",0,0
alla,0,0
veglia,0,0
",",0,0
alla,0,0
stagione,0,0
.,1,1
Non,0,0
aprì,0,0
bocca,0,0
",",0,0
per,0,0
tutta,0,0
la,0,0
strada,0,0
;,0,0
e,0,0
la,0,0
prima,0,0
parola,0,0
",",0,0
arrivati,0,0
a,0,0
casa,0,0
",",0,0
fu,0,0
d',0,0
ordinare,0,0
al,0,0
Griso,0,0
che,0,0
gli,0,0
facesse,0,0
lume,0,0
per,0,0
andare,0,0
in,0,0
camera,0,0
.,1,0
Quando,0,0
ci,0,0
furono,0,0
",",0,0
il,0,0
Griso,0,0
osservò,0,0
il,0,0
viso,0,0
del,0,0
padrone,0,0
",",0,0
stravolto,0,0
",",0,0
acceso,0,0
",",0,0
con,0,0
gli,0,0
occhi,0,0
in,0,0
fuori,0,0
",",0,0
e,0,0
lustri,0,0
lustri,0,0
;,0,0
e,0,0
gli,0,0
stava,0,0
alla,0,0
lontana,0,0
:,0,0
perché,0,0
",",0,0
in,0,0
quelle,0,0
circostanze,0,0
",",0,0
ogni,0,0
mascalzone,0,0
aveva,0,0
dovuto,0,0
acquistar,0,0
",",0,0
come,0,0
si,0,0
dice,0,0
",",0,0
l',0,0
occhio,0,0
medico,0,0
.,1,0
«,0,0
Sto,0,0
bene,0,0
",",0,0
ve',0,0
",",0,0
»,0,0
disse,0,0
don,0,0
Rodrigo,0,0
",",0,0
che,0,0
lesse,0,0
nel,0,0
fare,0,0
del,0,0
Griso,0,0
il,0,0
pensiero,0,0
che,0,0
gli,0,0
passava,0,0
per,0,0
la,0,0
mente,0,0
.,1,0
«,0,0
Sto,0,0
benone,0,0
;,0,0
ma,0,0
ho,0,0
bevuto,0,0
",",0,0
ho,0,0
bevuto,0,0
forse,0,0
un,0,0
po',0,0
troppo,0,0
.,1,1
C',0,0
era,0,0
una,0,0
vernaccia,0,0
!,0,1
…,1,0
Ma,0,0
",",0,0
con,0,0
una,0,0
buona,0,0
dormita,0,0
",",0,0
tutto,0,0
se,0,0
ne,0,0
va,0,0
.,1,1
Ho,0,0
un,0,0
gran,0,0
sonno,0,0
…,1,1
Levami,0,0
un,0,0
po',0,0
quel,0,0
lume,0,0
dinanzi,0,0
",",0,0
che,0,0
m',0,0
accieca,0,0
…,0,1
mi,0,0
dà,0,0
una,0,0
noia,0,0
…,0,1
!,0,0
»,1,0
«,0,0
Scherzi,0,0
della,0,0
vernaccia,0,0
",",0,0
»,0,0
disse,0,0
il,0,0
Griso,0,0
",",0,0
tenendosi,0,0
sempre,0,0
alla,0,0
larga,0,0
.,0,1
«,0,0
Ma,0,0
vada,0,0
a,0,0
letto,0,0
subito,0,0
",",0,0
ché,0,0
il,0,0
dormire,0,0
le,0,0
farà,0,0
bene,0,0
.,0,0
»,1,0
«,0,0
Hai,0,0
ragione,0,0
:,0,0
se,0,0
posso,0,0
dormire,0,0
…,1,0
Del,0,0
resto,0,0
",",0,0
sto,0,0
bene,0,0
.,1,1
Metti,0,0
qui,0,0
vicino,0,0
",",0,0
a,0,0
buon,0,0
conto,0,0
",",0,0
quel,0,0
campanello,0,0
",",0,0
se,0,0
per,0,0
caso,0,0
",",0,0
stanotte,0,0
avessi,0,0
bisogno,0,0
di,0,0
qualche,0,0
cosa,0,0
:,0,0
e,0,0
sta,0,0
attento,0,0
",",0,0
ve',0,0
",",0,0
se,0,0
mai,0,0
senti,0,0
sonare,0,0
.,1,1
Ma,0,0
non,0,0
avrò,0,0
bisogno,0,0
di,0,0
nulla,0,0
…,1,1
Porta,0,0
via,0,0
presto,0,0
quel,0,0
maledetto,0,0
lume,0,0
",",0,0
»,0,0
riprese,0,0
poi,0,0
",",0,0
intanto,0,0
che,0,0
il,0,0
Griso,0,0
eseguiva,0,0
l',0,0
ordine,0,0
",",0,0
avvicinandosi,0,0
meno,0,0
che,0,0
poteva,0,0
.,1,0
«,0,0
Diavolo,0,0
!,0,0
che,0,0
m',0,0
abbia,0,0
a,0,0
dar,0,0
tanto,0,0
fastidio,0,0
!,0,0
»,1,0
Il,0,0
Griso,0,0
prese,0,0
il,0,0
lume,0,0
",",0,0
e,0,0
",",0,0
augurata,0,0
la,0,0
buona,0,0
notte,0,0
al,0,0
padrone,0,0
",",0,0
se,0,0
n',0,0
andò,0,0
in,0,0
fretta,0,0
",",0,0
mentre,0,0
quello,0,0
si,0,0
cacciava,0,0
sotto,0,0
.,1,1
Ma,0,0
le,0,0
coperte,0,0
gli,0,0
parvero,0,0
una,0,0
montagna,0,0
.,1,1
Le,0,0
buttò,0,0
via,0,0
",",0,0
e,0,0
si,0,0
rannicchiò,0,0
",",0,0
per,0,0
dormire,0,0
;,0,0
ché,0,0
infatti,0,0
moriva,0,0
dal,0,0
sonno,0,0
.,1,0
Ma,0,0
",",0,0
appena,0,0
velato,0,0
l',0,0
occhio,0,0
",",0,0
si,0,0
svegliava,0,0
con,0,0
un,0,0
riscossone,0,0
",",0,0
come,0,0
se,0,0
uno,0,0
",",0,0
per,0,0
dispetto,0,0
",",0,0
fosse,0,0
venuto,0,0
a,0,0
dargli,0,0
una,0,0
tentennata,0,0
;,0,0
e,0,0
sentiva,0,0
cresciuto,0,0
il,0,0
caldo,0,0
",",0,0
cresciuta,0,0
la,0,0
smania,0,0
.,1,1
Ricorreva,0,0
col,0,0
pensiero,0,0
all',0,0
agosto,0,0
",",0,0
alla,0,0
vernaccia,0,0
",",0,0
al,0,0
disordine,0,0
;,0,1
avrebbe,0,0
voluto,0,0
poter,0,0
dar,0,0
loro,0,0
tutta,0,0
la,0,0
colpa,0,0
;,0,0
ma,0,0
a,0,0
queste,0,0
idee,0,0
si,0,0
sostituiva,0,0
sempre,0,0
da,0,0
sé,0,0
quella,0,0
che,0,0
allora,0,0
era,0,0
associata,0,0
con,0,0
tutte,0,0
",",0,0
ch',0,0
entrava,0,0
",",0,0
per,0,0
dir,0,0
così,0,0
",",0,0
da,0,0
tutti,0,0
i,0,0
sensi,0,0
",",0,0
che,0,0
s',0,0
era,0,0
ficcata,0,0
in,0,0
tutti,0,0
i,0,0
discorsi,0,0
dello,0,0
stravizio,0,0
",",0,0
giacché,0,0
era,0,0
ancor,0,0
più,0,0
facile,0,0
prenderla,0,0
in,0,0
ischerzo,0,0
",",0,0
che,0,0
passarla,0,0
sotto,0,0
silenzio,0,0
:,0,0
la,0,0
peste,0,0
.,1,0
Dopo,0,0
un,0,0
lungo,0,0
rivoltarsi,0,0
",",0,0
finalmente,0,0
s',0,0
addormentò,0,0
",",0,0
e,0,0
cominciò,0,0
a,0,0
fare,0,0
i,0,0
più,0,0
brutti,0,0
e,0,0
arruffati,0,0
sogni,0,0
del,0,0
mondo,0,0
.,1,0
E,0,0
d',0,0
uno,0,0
in,0,0
un,0,0
altro,0,0
",",0,0
gli,0,0
parve,0,0
di,0,0
trovarsi,0,0
in,0,0
una,0,0
gran,0,0
chiesa,0,0
",",0,0
in,0,0
su,0,0
",",0,0
in,0,0
su,0,0
",",0,0
in,0,0
mezzo,0,0
a,0,0
una,0,0
folla,0,0
;,0,0
di,0,0
trovarcisi,0,0
",",0,0
ché,0,0
non,0,0
sapeva,0,0
come,0,0
ci,0,0
fosse,0,0
andato,0,0
",",0,0
come,0,0
gliene,0,0
fosse,0,0
venuto,0,0
il,0,0
pensiero,0,0
",",0,0
in,0,0
quel,0,0
tempo,0,0
specialmente,0,0
;,0,0
e,0,0
n',0,0
era,0,0
arrabbiato,0,0
.,1,1
Guardava,0,0
i,0,0
circostanti,0,0
;,0,1
eran,0,0
tutti,0,0
visi,0,0
gialli,0,0
",",0,0
distrutti,0,0
",",0,0
con,0,0
cert',0,0
occhi,0,0
incantati,0,0
",",0,0
abbacinati,0,0
",",0,0
con,0,0
le,0,0
labbra,0,0
spenzolate,0,0
;,0,0
tutta,0,0
gente,0,0
con,0,0
certi,0,0
vestiti,0,0
che,0,0
cascavano,0,0
a,0,0
pezzi,0,0
;,0,0
e,0,0
da',0,0
rotti,0,0
si,0,0
vedevano,0,0
macchie,0,0
e,0,0
bubboni,0,0
.,1,0
«,0,0
Largo,0,0
canaglia,0,0
!,0,0
»,0,0
gli,0,0
pareva,0,0
di,0,0
gridare,0,0
",",0,0
guardando,0,0
alla,0,0
porta,0,0
",",0,0
ch',0,0
era,0,0
lontana,0,0
lontana,0,0
",",0,0
e,0,0
accompagnando,0,0
il,0,0
grido,0,0
con,0,0
un,0,0
viso,0,0
minaccioso,0,0
",",0,0
senza,0,0
però,0,0
moversi,0,0
",",0,0
anzi,0,0
ristringendosi,0,0
",",0,0
per,0,0
non,0,0
toccar,0,0
que',0,0
sozzi,0,0
corpi,0,0
",",0,0
che,0,0
già,0,0
lo,0,0
toccavano,0,0
anche,0,0
troppo,0,0
da,0,0
ogni,0,0
parte,0,0
.,1,0
Ma,0,0
nessuno,0,0
di,0,0
quegl',0,0
insensati,0,0
dava,0,0
segno,0,0
di,0,0
volersi,0,0
scostare,0,0
",",0,0
e,0,0
nemmeno,0,0
d',0,0
avere,0,0
inteso,0,0
;,0,0
anzi,0,0
gli,0,0
stavan,0,0
più,0,0
addosso,0,0
:,0,0
e,0,0
sopra,0,0
tutto,0,0
gli,0,0
pareva,0,0
che,0,0
qualcheduno,0,0
di,0,0
loro,0,0
",",0,0
con,0,0
le,0,0
gomita,0,0
o,0,0
con,0,0
altro,0,0
",",0,0
lo,0,0
pigiasse,0,0
a,0,0
sinistra,0,0
",",0,0
tra,0,0
il,0,0
cuore,0,0
e,0,0
l',0,0
ascella,0,0
",",0,0
dove,0,0
sentiva,0,0
una,0,0
puntura,0,0
dolorosa,0,0
",",0,0
e,0,0
come,0,0
pesante,0,0
.,1,0
E,0,0
se,0,0
si,0,0
storceva,0,0
",",0,0
per,0,0
veder,0,0
di,0,0
liberarsene,0,0
",",0,0
subito,0,0
un,0,0
nuovo,0,0
non,0,0
so,0,0
che,0,0
veniva,0,0
a,0,0
puntarglisi,0,0
al,0,0
luogo,0,0
medesimo,0,0
.,1,1
Infuriato,0,0
",",0,0
volle,0,0
metter,0,0
mano,0,0
alla,0,0
spada,0,0
;,0,0
e,0,0
appunto,0,0
gli,0,0
parve,0,0
che,0,0
",",0,0
per,0,0
la,0,0
calca,0,0
",",0,0
gli,0,0
fosse,0,0
andata,0,0
in,0,0
su,0,0
",",0,0
e,0,0
fosse,0,0
il,0,0
pomo,0,0
di,0,0
quella,0,0
che,0,0
lo,0,0
premesse,0,0
in,0,0
quel,0,0
luogo,0,0
;,0,0
ma,0,0
",",0,0
mettendoci,0,0
la,0,0
mano,0,0
",",0,0
non,0,0
ci,0,0
trovò,0,0
la,0,0
spada,0,0
",",0,0
e,0,0
sentì,0,0
in,0,0
vece,0,0
una,0,0
trafitta,0,0
più,0,0
forte,0,0
.,1,1
Strepitava,0,0
",",0,0
era,0,0
tutt',0,0
affannato,0,0
",",0,0
e,0,0
voleva,0,0
gridar,0,0
più,0,0
forte,0,0
;,0,0
quando,0,0
gli,0,0
parve,0,0
che,0,0
tutti,0,0
que',0,0
visi,0,0
si,0,0
rivolgessero,0,0
a,0,0
una,0,0
parte,0,0
.,1,1
Guardò,0,0
anche,0,0
lui,0,0
;,0,0
vide,0,0
un,0,0
pulpito,0,0
",",0,0
e,0,0
dal,0,0
parapetto,0,0
di,0,0
quello,0,0
spuntar,0,0
su,0,0
un,0,0
non,0,0
so,0,0
che,0,0
di,0,0
convesso,0,0
",",0,0
liscio,0,0
e,0,0
luccicante,0,0
;,0,0
poi,0,0
alzarsi,0,0
e,0,0
comparir,0,0
distinta,0,0
una,0,0
testa,0,0
pelata,0,0
",",0,0
poi,0,0
due,0,0
occhi,0,0
",",0,0
un,0,0
viso,0,0
",",0,0
una,0,0
barba,0,0
lunga,0,0
e,0,0
bianca,0,0
",",0,0
un,0,0
frate,0,0
ritto,0,0
",",0,0
fuor,0,0
del,0,0
parapetto,0,0
fino,0,0
alla,0,0
cintola,0,0
",",0,0
fra,0,0
Cristoforo,0,0
.,1,1
Il,0,0
quale,0,0
",",0,0
fulminato,0,0
uno,0,0
sguardo,0,0
in,0,0
giro,0,0
su,0,0
tutto,0,0
l',0,0
uditorio,0,0
",",0,0
parve,0,0
a,0,0
don,0,0
Rodrigo,0,0
che,0,0
lo,0,0
fermasse,0,0
in,0,0
viso,0,0
a,0,0
lui,0,0
",",0,0
alzando,0,0
insieme,0,0
la,0,0
mano,0,0
",",0,0
nell',0,0
attitudine,0,0
appunto,0,0
che,0,0
aveva,0,0
presa,0,0
in,0,0
quella,0,0
sala,0,0
a,0,0
terreno,0,0
del,0,0
suo,0,0
palazzotto,0,0
.,1,1
Allora,0,0
alzò,0,0
anche,0,0
lui,0,0
la,0,0
mano,0,0
in,0,0
furia,0,0
",",0,0
fece,0,0
uno,0,0
sforzo,0,0
",",0,0
come,0,0
per,0,0
islanciarsi,0,0
ad,0,0
acchiappar,0,0
quel,0,0
braccio,0,0
teso,0,0
per,0,0
aria,0,0
;,0,0
una,0,0
voce,0,0
che,0,0
gli,0,0
andava,0,0
brontolando,0,0
sordamente,0,0
nella,0,0
gola,0,0
",",0,0
scoppiò,0,0
in,0,0
un,0,0
grand',0,0
urlo,0,0
;,0,0
e,0,0
si,0,0
destò,0,0
.,1,1
Lasciò,0,0
cadere,0,0
il,0,0
braccio,0,0
che,0,0
aveva,0,0
alzato,0,0
davvero,0,0
;,0,1
stentò,0,0
alquanto,0,0
a,0,0
ritrovarsi,0,0
",",0,0
ad,0,0
aprir,0,0
ben,0,0
gli,0,0
occhi,0,0
;,0,0
chè,0,0
la,0,0
luce,0,0
del,0,0
giorno,0,0
già,0,0
inoltrato,0,0
gli,0,0
dava,0,0
noia,0,0
",",0,0
quanto,0,0
quella,0,0
della,0,0
candela,0,0
",",0,0
la,0,0
sera,0,0
avanti,0,0
;,0,1
riconobbe,0,0
il,0,0
suo,0,0
letto,0,0
",",0,0
la,0,0
sua,0,0
camera,0,0
;,0,0
si,0,0
raccapezzò,0,0
che,0,0
tutto,0,0
era,0,0
stato,0,0
un,0,0
sogno,0,0
:,0,0
la,0,0
chiesa,0,0
",",0,0
il,0,0
popolo,0,0
",",0,0
il,0,0
frate,0,0
",",0,0
tutto,0,0
era,0,0
sparito,0,0
;,0,1
tutto,0,0
fuorchè,0,0
una,0,0
cosa,0,0
",",0,0
quel,0,0
dolore,0,0
dalla,0,0
parte,0,0
sinistra,0,0
.,1,1
Insieme,0,0
si,0,0
sentiva,0,0
al,0,0
cuore,0,0
una,0,0
palpitazion,0,0
violenta,0,0
",",0,0
affannosa,0,0
",",0,0
negli,0,0
orecchi,0,0
un,0,0
ronzìo,0,0
",",0,0
un,0,0
fischìo,0,0
continuo,0,0
",",0,0
un,0,0
fuoco,0,0
di,0,0
dentro,0,0
",",0,0
una,0,0
gravezza,0,0
in,0,0
tutte,0,0
le,0,0
membra,0,0
",",0,0
peggio,0,0
di,0,0
quando,0,0
era,0,0
andato,0,0
a,0,0
letto,0,0
.,1,1
Esitò,0,0
qualche,0,0
momento,0,0
",",0,0
prima,0,0
di,0,0
guardar,0,0
la,0,0
parte,0,0
dove,0,0
aveva,0,0
il,0,0
dolore,0,0
;,0,0
finalmente,0,0
la,0,0
scoprì,0,0
",",0,0
ci,0,0
diede,0,0
un',0,0
occhiata,0,0
paurosa,0,0
;,0,0
e,0,0
vide,0,0
un,0,0
sozzo,0,0
bubbone,0,0
d',0,0
un,0,0
livido,0,0
paonazzo,0,0
.,1,0
L',0,0
uomo,0,0
si,0,0
vide,0,0
perduto,0,0
:,0,0
il,0,0
terror,0,0
della,0,0
morte,0,0
l',0,0
invase,0,0
",",0,0
e,0,0
",",0,0
con,0,0
un,0,0
senso,0,0
per,0,0
avventura,0,0
più,0,0
forte,0,0
",",0,0
il,0,0
terrore,0,0
di,0,0
diventar,0,0
preda,0,0
de',0,0
monatti,0,0
",",0,0
d',0,0
esser,0,0
portato,0,0
",",0,0
buttato,0,0
al,0,0
lazzeretto,0,0
.,1,0
E,0,0
cercando,0,0
la,0,0
maniera,0,0
d',0,0
evitare,0,0
quest',0,0
orribile,0,0
sorte,0,0
",",0,0
sentiva,0,0
i,0,0
suoi,0,0
pensieri,0,0
confondersi,0,0
e,0,0
oscurarsi,0,0
",",0,0
sentiva,0,0
avvicinarsi,0,0
il,0,0
momento,0,0
che,0,0
non,0,0
avrebbe,0,0
più,0,0
testa,0,0
",",0,0
se,0,0
non,0,0
quanto,0,0
bastasse,0,0
per,0,0
darsi,0,0
alla,0,0
disperazione,0,0
.,1,1
Afferrò,0,0
il,0,0
campanello,0,0
",",0,0
e,0,0
lo,0,0
scosse,0,0
con,0,0
violenza,0,0
.,1,0
Comparve,0,0
subito,0,0
il,0,0
Griso,0,0
",",0,0
il,0,0
quale,0,0
stava,0,0
all',0,0
erta,0,0
.,1,1
Si,0,0
fermò,0,0
a,0,0
una,0,0
certa,0,0
distanza,0,0
dal,0,0
letto,0,0
;,0,1
guardò,0,0
attentamente,0,0
il,0,0
padrone,0,0
",",0,0
e,0,0
s',0,0
accertò,0,0
di,0,0
quello,0,0
che,0,0
",",0,0
la,0,0
sera,0,0
",",0,0
aveva,0,0
congetturato,0,0
.,1,1
«,0,0
Griso,0,0
!,0,0
»,0,0
disse,0,0
don,0,0
Rodrigo,0,0
",",0,0
rizzandosi,0,0
stentatamente,0,0
a,0,0
sedere,0,0
:,0,1
«,0,0
tu,0,0
sei,0,0
sempre,0,0
stato,0,0
il,0,0
mio,0,0
fido,0,0
.,0,0
»,1,0
«,0,0
Sì,0,0
",",0,0
signore,0,0
.,0,0
»,1,0
«,0,0
T',0,0
ho,0,0
sempre,0,0
fatto,0,0
del,0,0
bene,0,0
.,0,0
»,1,0
«,0,0
Per,0,0
sua,0,0
bontà,0,0
.,0,1
»,1,0
«,0,0
Di,0,0
te,0,0
mi,0,0
posso,0,0
fidare,0,0
…,0,1
!,0,0
»,1,0
«,0,0
Diavolo,0,0
!,0,0
»,1,0
«,0,0
Sto,0,0
male,0,0
",",0,0
Griso,0,0
.,0,0
»,1,0
«,0,0
Me,0,0
n',0,0
ero,0,0
accorto,0,0
.,0,0
»,1,0
«,0,0
Se,0,0
guarisco,0,0
",",0,0
ti,0,0
farò,0,0
del,0,0
bene,0,0
ancor,0,0
più,0,0
di,0,0
quello,0,0
che,0,0
te,0,0
n',0,0
ho,0,0
fatto,0,0
per,0,0
il,0,0
passato,0,0
.,0,0
»,1,0
Il,0,0
Griso,0,0
non,0,0
rispose,0,0
nulla,0,0
",",0,0
e,0,0
stette,0,0
aspettando,0,0
dove,0,0
andassero,0,0
a,0,0
parare,0,0
questi,0,0
preamboli,0,0
.,1,0
«,0,0
Non,0,0
voglio,0,0
fidarmi,0,0
d',0,0
altri,0,0
che,0,0
di,0,0
te,0,0
",",0,0
»,0,0
riprese,0,0
don,0,0
Rodrigo,0,0
:,0,0
«,0,0
fammi,0,0
un,0,0
piacere,0,0
",",0,0
Griso,0,0
.,0,0
»,1,0
«,0,0
Comandi,0,0
",",0,0
»,0,0
disse,0,0
questo,0,0
",",0,0
rispondendo,0,0
con,0,0
la,0,0
formola,0,0
solita,0,0
a,0,0
quell',0,0
insolita,0,0
.,1,1
«,0,0
Sai,0,0
dove,0,0
sta,0,0
di,0,0
casa,0,0
il,0,0
Chiodo,0,0
chirurgo,0,0
?,0,0
»,1,0
«,0,0
Lo,0,0
so,0,0
benissimo,0,0
.,0,0
»,1,0
«,0,0
È,0,0
un,0,0
galantuomo,0,0
",",0,0
che,0,0
",",0,0
chi,0,0
lo,0,0
paga,0,0
bene,0,0
",",0,0
tien,0,0
segreti,0,0
gli,0,0
ammalati,0,0
.,1,1
Va,0,0
a,0,0
chiamarlo,0,0
:,0,0
digli,0,0
che,0,0
gli,0,0
darò,0,0
quattro,0,0
",",0,0
sei,0,0
scudi,0,0
per,0,0
visita,0,0
",",0,0
di,0,0
più,0,0
",",0,0
se,0,0
di,0,0
più,0,0
ne,0,0
chiede,0,0
;,0,0
ma,0,0
che,0,0
venga,0,0
qui,0,0
subito,0,0
;,0,0
e,0,0
fa,0,0
la,0,0
cosa,0,0
bene,0,0
",",0,0
che,0,0
nessun,0,0
se,0,0
n',0,0
avveda,0,0
.,0,0
»,1,0
«,0,0
Ben,0,0
pensato,0,0
",",0,0
»,0,0
disse,0,0
il,0,0
Griso,0,0
:,0,0
«,0,0
vo,0,0
e,0,0
torno,0,0
subito,0,0
.,0,0
»,1,0
«,0,0
Senti,0,0
",",0,0
Griso,0,0
:,0,0
dammi,0,0
prima,0,0
un,0,0
po',0,0
d',0,0
acqua,0,0
.,1,1
Mi,0,0
sento,0,0
un',0,0
arsione,0,0
",",0,0
che,0,0
non,0,0
ne,0,0
posso,0,0
più,0,0
.,0,0
»,1,0
«,0,0
No,0,0
",",0,0
signore,0,0
",",0,0
»,0,0
rispose,0,0
il,0,0
Griso,0,0
:,0,0
«,0,0
niente,0,0
senza,0,0
il,0,0
parere,0,0
del,0,0
medico,0,0
.,1,0
Son,0,0
mali,0,0
bisbetici,0,0
:,0,0
non,0,0
c',0,0
è,0,0
tempo,0,0
da,0,0
perdere,0,0
.,1,0
Stia,0,0
quieto,0,0
:,0,0
in,0,0
tre,0,0
salti,0,0
son,0,0
qui,0,0
col,0,0
Chiodo,0,0
.,0,0
»,1,0
Così,0,0
detto,0,0
",",0,0
uscì,0,0
",",0,0
raccostando,0,0
l',0,0
uscio,0,0
.,1,0
Don,0,0
Rodrigo,0,0
",",0,0
tornato,0,0
sotto,0,0
",",0,0
l',0,0
accompagnava,0,0
con,0,0
l',0,0
immaginazione,0,0
alla,0,0
casa,0,0
del,0,0
Chiodo,0,0
",",0,0
contava,0,0
i,0,0
passi,0,0
",",0,0
calcolava,0,0
il,0,0
tempo,0,0
.,1,0
Ogni,0,0
tanto,0,0
ritornava,0,0
a,0,0
guardare,0,0
il,0,0
suo,0,0
bubbone,0,0
;,0,0
ma,0,0
voltava,0,0
subito,0,0
la,0,0
testa,0,0
dall',0,0
altra,0,0
parte,0,0
",",0,0
con,0,0
ribrezzo,0,0
.,1,1
Dopo,0,0
qualche,0,0
tempo,0,0
",",0,0
cominciò,0,0
a,0,0
stare,0,0
in,0,0
orecchi,0,0
",",0,0
per,0,0
sentire,0,0
se,0,0
il,0,0
chirurgo,0,0
arrivava,0,0
:,0,0
e,0,0
quello,0,0
sforzo,0,0
d',0,0
attenzione,0,0
sospendeva,0,0
il,0,0
sentimento,0,0
del,0,0
male,0,0
",",0,0
e,0,0
teneva,0,0
in,0,0
sesto,0,0
i,0,0
suoi,0,0
pensieri,0,0
.,1,0
Tutt',0,0
a,0,0
un,0,0
tratto,0,0
",",0,0
sente,0,0
uno,0,0
squillo,0,0
